title,url
白馬三枝美術館,https://www.museum.or.jp//museum/12462
駒ヶ根市立博物館,https://www.museum.or.jp//museum/12456
観慶丸本店丸寿美術館,https://www.museum.or.jp//museum/12404
鹿児島国際大学国際文化学部博物館実習施設（考古学ミュージアム）,https://www.museum.or.jp//museum/12333
泉涌寺・心照殿,https://www.museum.or.jp//museum/12307
下呂発温泉博物館,https://www.museum.or.jp//museum/12305
相模湖町小原の郷,https://www.museum.or.jp//museum/12301
四国中央市考古資料館,https://www.museum.or.jp//museum/12282
トリック繪画邸～とりっくかいがてい～,https://www.museum.or.jp//museum/12263
かどわき歴史災害記念館,https://www.museum.or.jp//museum/12249
伊香保おもちゃと人形自動車博物館,https://www.museum.or.jp//museum/12245
東村立山と水の生活博物館,https://www.museum.or.jp//museum/12243
熊本学園大学産業資料館,https://www.museum.or.jp//museum/12237
青谷上寺地遺跡展示館,https://www.museum.or.jp//museum/12186
昭和なつかし館,https://www.museum.or.jp//museum/12182
国立長崎原爆死没者追悼平和祈念館,https://www.museum.or.jp//museum/12173
鳴海要記念陶房館,https://www.museum.or.jp//museum/12156
御津町郷土歴史資料館,https://www.museum.or.jp//museum/12119
ダイアナガーデン・エンジェル美術館,https://www.museum.or.jp//museum/12111
千葉県立中央博物館大利根分館,https://www.museum.or.jp//museum/14080
帝国データバンク史料館,https://www.museum.or.jp//museum/14020
京都国際マンガミュージアム,https://www.museum.or.jp//museum/13880
石川県立自然史資料館,https://www.museum.or.jp//museum/13720
那覇市歴史博物館,https://www.museum.or.jp//museum/13620
佐野市葛生伝承館,https://www.museum.or.jp//museum/13600
棟方志功アートステーション,https://www.museum.or.jp//museum/13560
松本市奈川自然学習館,https://www.museum.or.jp//museum/13360
高岡市伏木気象資料館,https://www.museum.or.jp//museum/13300
冨田屋,https://www.museum.or.jp//museum/13060
徳田秋聲記念館,https://www.museum.or.jp//museum/12940
京都市立芸術大学ギャラリー＠KCUA,https://www.museum.or.jp//museum/16600
大乗寺円山派デジタルミュージアム,https://www.museum.or.jp//museum/12881
出町子供歌舞伎曳山会館,https://www.museum.or.jp//museum/16500
JCIIクラブ25,https://www.museum.or.jp//museum/12740
西江邸,https://www.museum.or.jp//museum/16282
山中温泉　芭蕉の館,https://www.museum.or.jp//museum/12640
徳川ミュージアム分館西山荘,https://www.museum.or.jp//museum/16140
地中美術館,https://www.museum.or.jp//museum/12600
公益財団法人　三甲美術館,https://www.museum.or.jp//museum/16080
那須とりっくあーとぴあ　トリックアート迷宮？館,https://www.museum.or.jp//museum/12545
東京大学総合研究博物館小石川分館,https://www.museum.or.jp//museum/15980
那須とりっくあーとぴあ　ミケランジェロ館,https://www.museum.or.jp//museum/12526
真下慶治記念美術館,https://www.museum.or.jp//museum/15920
耕心館,https://www.museum.or.jp//museum/12523
日本大学文理学部資料館,https://www.museum.or.jp//museum/15600
虹の下水道館,https://www.museum.or.jp//museum/12509
大阪大学総合学術博物館,https://www.museum.or.jp//museum/15441
坂本繁二郎画伯資料室,https://www.museum.or.jp//museum/12491
にしざわ貯金箱かん,https://www.museum.or.jp//museum/15300
ジョージナカシマ記念館,https://www.museum.or.jp//museum/14900
パシフィコ横浜,https://www.museum.or.jp//museum/14880
リコーイメージングスクエア銀座,https://www.museum.or.jp//museum/14840
五次勝木彫館,https://www.museum.or.jp//museum/14801
FujiXeroxArtSpace,https://www.museum.or.jp//museum/14760
犬島精練所美術館,https://www.museum.or.jp//museum/14582
銀座松坂屋,https://www.museum.or.jp//museum/14380
鉄道博物館,https://www.museum.or.jp//museum/14321
西武渋谷店,https://www.museum.or.jp//museum/14160
トーキョーアーツアンドスペース本郷,https://www.museum.or.jp//museum/14120
アキバタマビ21,https://www.museum.or.jp//museum/17450
わかやまスポーツ伝承館,https://www.museum.or.jp//museum/17429
東京おもちゃ美術館,https://www.museum.or.jp//museum/17420
御所野縄文博物館,https://www.museum.or.jp//museum/17413
奈良町からくりおもちゃ館,https://www.museum.or.jp//museum/17410
奥州宇宙遊学館,https://www.museum.or.jp//museum/17403
大本山東福寺,https://www.museum.or.jp//museum/17399
500ｍ美術館,https://www.museum.or.jp//museum/17397
銘醸館,https://www.museum.or.jp//museum/17383
名張古写真資料館,https://www.museum.or.jp//museum/17380
豪商の館内山邸,https://www.museum.or.jp//museum/17360
放送ライブラリー,https://www.museum.or.jp//museum/17320
長浜市曳山博物館,https://www.museum.or.jp//museum/17280
富山県花総合センター（エレガガーデン）,https://www.museum.or.jp//museum/17260
EMONPHOTOGALLERY,https://www.museum.or.jp//museum/17200
炭鉱生活館,https://www.museum.or.jp//museum/17181
ヒルトップ奈良俣,https://www.museum.or.jp//museum/17020
対馬丸記念館,https://www.museum.or.jp//museum/16940
川崎市藤子・Ｆ・不二雄ミュージアム,https://www.museum.or.jp//museum/16880
いのちを語り継ぐ美術館,https://www.museum.or.jp//museum/16720
3331ArtsChiyoda,https://www.museum.or.jp//museum/17566
トーキョーアーツアンドスペースレジデンシー,https://www.museum.or.jp//museum/17565
東芝未来科学館,https://www.museum.or.jp//museum/17562
ヨコハマ創造都市センター,https://www.museum.or.jp//museum/17560
アートラボはしもと,https://www.museum.or.jp//museum/17553
武蔵野美術大学芸術文化学科apmg,https://www.museum.or.jp//museum/17541
志波城古代公園,https://www.museum.or.jp//museum/17532
ハリス理化学館同志社ギャラリー,https://www.museum.or.jp//museum/17517
軽井沢千住博美術館,https://www.museum.or.jp//museum/17515
京都佛立ミュージアム,https://www.museum.or.jp//museum/17513
堺市立町家歴史館清学院,https://www.museum.or.jp//museum/17511
横浜市民ギャラリーあざみ野,https://www.museum.or.jp//museum/17507
彩の国くらしプラザ,https://www.museum.or.jp//museum/17501
新潟市マンガの家,https://www.museum.or.jp//museum/17492
西海国立公園九十九島水族館「海きらら」,https://www.museum.or.jp//museum/17487
佐藤溪美術館,https://www.museum.or.jp//museum/17484
三重県埋蔵文化財センター,https://www.museum.or.jp//museum/17483
豊島横尾館,https://www.museum.or.jp//museum/17465
製粉ミュージアム,https://www.museum.or.jp//museum/17457
戸隠地質化石博物館,https://www.museum.or.jp//museum/17451
京都教育大学教育資料館,https://www.museum.or.jp//museum/17705
NPO法人ARTBASE百島,https://www.museum.or.jp//museum/17693
旧小田切家住宅,https://www.museum.or.jp//museum/17672
学校法人東邦大学　額田記念東邦大学資料室,https://www.museum.or.jp//museum/17671
高知城歴史博物館,https://www.museum.or.jp//museum/17660
四日市公害と環境未来館,https://www.museum.or.jp//museum/17657
津幡ふるさと歴史館「れきしる」,https://www.museum.or.jp//museum/17648
JICAプラザよこはま,https://www.museum.or.jp//museum/17637
三条ものづくり学校,https://www.museum.or.jp//museum/17627
おぶせ藤岡牧夫美術館,https://www.museum.or.jp//museum/17621
敦賀赤レンガ倉庫,https://www.museum.or.jp//museum/17613
康花美術館,https://www.museum.or.jp//museum/17606
秩父宮記念公園,https://www.museum.or.jp//museum/17604
韮崎大村美術館,https://www.museum.or.jp//museum/17596
丸山晩霞記念館,https://www.museum.or.jp//museum/17595
湯島天満宮宝物殿,https://www.museum.or.jp//museum/17590
京都工芸繊維大学KYOTODesignLab東京ギャラリー,https://www.museum.or.jp//museum/17581
松本市山と自然博物館,https://www.museum.or.jp//museum/17580
福井県ふるさと文学館,https://www.museum.or.jp//museum/17575
彩湖・道満グリーンパーク,https://www.museum.or.jp//museum/17573
安田侃彫刻美術館アルテピアッツァ美唄,https://www.museum.or.jp//museum/17835
とうほう・みんなの文化センター（福島文化センター）,https://www.museum.or.jp//museum/17832
吉野宿ふじや,https://www.museum.or.jp//museum/17823
福井県年縞博物館,https://www.museum.or.jp//museum/17810
FUJIFILMSQUARE（フジフイルムスクエア）,https://www.museum.or.jp//museum/17803
玉川高島屋,https://www.museum.or.jp//museum/17801
魚の番屋　深渡栄一美術館,https://www.museum.or.jp//museum/17786
のとじま水族館,https://www.museum.or.jp//museum/17776
明治大学米沢嘉博記念図書館,https://www.museum.or.jp//museum/17768
太陽の森ディマシオ美術館・ガラスの美術館,https://www.museum.or.jp//museum/17763
ふじのくに地球環境史ミュージアム,https://www.museum.or.jp//museum/17762
小さな絵本原画美術館,https://www.museum.or.jp//museum/17757
長門おもちゃ美術館,https://www.museum.or.jp//museum/17745
石川四高記念館,https://www.museum.or.jp//museum/17733
石と賢治のミュージアム,https://www.museum.or.jp//museum/17731
御料館,https://www.museum.or.jp//museum/17727
小坂町立総合博物館「郷土館」,https://www.museum.or.jp//museum/17726
軍艦島デジタルミュージアム,https://www.museum.or.jp//museum/17722
博物館さがの人形の家,https://www.museum.or.jp//museum/17720
中津市歴史民俗資料館分館　大江医家史料館,https://www.museum.or.jp//museum/17712
四国水族館,https://www.museum.or.jp//museum/17916
高田屋顕彰館・歴史文化資料館,https://www.museum.or.jp//museum/17911
房総里山芸術祭いちはらアート×ミックス2020＋,https://www.museum.or.jp//museum/17908
ARTSISOZAKI,https://www.museum.or.jp//museum/17906
ザ・ミュージアムMATSUSHIMA,https://www.museum.or.jp//museum/17904
日本オリンピックミュージアム,https://www.museum.or.jp//museum/17900
成安造形大学【キャンパスが美術館】,https://www.museum.or.jp//museum/17896
龍谷大学ユヌスソーシャルビジネスリサーチセンター,https://www.museum.or.jp//museum/17890
神奈川県民ホールギャラリー,https://www.museum.or.jp//museum/17886
東京ドーム,https://www.museum.or.jp//museum/17883
ふなばし三番瀬環境学習館,https://www.museum.or.jp//museum/17882
京都写真美術館ギャラリー・ジャパネスク,https://www.museum.or.jp//museum/17866
大田区民ホール・アプリコ,https://www.museum.or.jp//museum/17865
富山市民プラザ,https://www.museum.or.jp//museum/17864
石鳥谷歴史民俗資料館,https://www.museum.or.jp//museum/17859
クルマ文化資料室,https://www.museum.or.jp//museum/17847
大阪芸術大学スカイキャンパス,https://www.museum.or.jp//museum/17842
平野の家わざ永々棟,https://www.museum.or.jp//museum/17840
パナソニックミュージアム,https://www.museum.or.jp//museum/17839
TOC五反田メッセ,https://www.museum.or.jp//museum/17837
京都伝統産業ミュージアム,https://www.museum.or.jp//museum/101292
共立女子大学博物館,https://www.museum.or.jp//museum/101240
千葉市科学館,https://www.museum.or.jp//museum/101239
石川県,https://www.museum.or.jp//museum/100972
岡崎市美術館,https://www.museum.or.jp//museum/100502
BunkamuraBoxGallery,https://www.museum.or.jp//museum/99783
学びの杜ののいち　カレード,https://www.museum.or.jp//museum/99281
造幣展示室,https://www.museum.or.jp//museum/99212
カワスイ川崎水族館,https://www.museum.or.jp//museum/98941
愛洲の館,https://www.museum.or.jp//museum/17952
甲賀市甲南ふれあいの館,https://www.museum.or.jp//museum/17951
鳥取県立むきばんだ史跡公園,https://www.museum.or.jp//museum/17948
松江ホーランエンヤ伝承館,https://www.museum.or.jp//museum/17947
柳川古文書館,https://www.museum.or.jp//museum/17940
新上五島町鯨賓館ミュージアム,https://www.museum.or.jp//museum/17939
佐伯市歴史資料館,https://www.museum.or.jp//museum/17937
咸宜園教育研究センター,https://www.museum.or.jp//museum/17936
ノースアジア大学雪国民俗館,https://www.museum.or.jp//museum/17935
都城島津邸,https://www.museum.or.jp//museum/17932
京都府立京都学・歴彩館,https://www.museum.or.jp//museum/17926
江別市郷土資料館,https://www.museum.or.jp//museum/62
函館市恵山町郷土博物館,https://www.museum.or.jp//museum/58
雨竜町郷土資料館,https://www.museum.or.jp//museum/43
石屋チョコレートファクトリー（チョコレートミュージアム）,https://www.museum.or.jp//museum/38
洞爺湖町立虻田郷土資料館,https://www.museum.or.jp//museum/29
網走市立郷土博物館,https://www.museum.or.jp//museum/26
厚田村郷土資料室,https://www.museum.or.jp//museum/24
朝倉力男記念美術館,https://www.museum.or.jp//museum/12
タンチョウ観察センター(阿寒国際ツルセンター分館),https://www.museum.or.jp//museum/11
阿寒湖マリモ展示観察センター,https://www.museum.or.jp//museum/10
石川県九谷焼美術館,https://www.museum.or.jp//museum/107988
刈谷市歴史博物館,https://www.museum.or.jp//museum/107320
Palpito,https://www.museum.or.jp//museum/106570
アートベース百島,https://www.museum.or.jp//museum/105434
国立工芸館,https://www.museum.or.jp//museum/104967
UNPELGALLERY,https://www.museum.or.jp//museum/104521
長崎市恐竜博物館,https://www.museum.or.jp//museum/104307
はじまりの美術館,https://www.museum.or.jp//museum/103889
勝央美術文学館,https://www.museum.or.jp//museum/102710
ロマンスカーミュージアム,https://www.museum.or.jp//museum/102325
東川町文化ギャラリー,https://www.museum.or.jp//museum/187
東川町郷土館,https://www.museum.or.jp//museum/186
函館市営熱帯植物園,https://www.museum.or.jp//museum/165
登別伊達時代村,https://www.museum.or.jp//museum/159
西興部村森の美術館「木夢」,https://www.museum.or.jp//museum/146
木のおもちゃワールド館・ちゃちゃワールド,https://www.museum.or.jp//museum/141
岩見沢市北村農業資料館,https://www.museum.or.jp//museum/138
北の都芦別・北海道大観音,https://www.museum.or.jp//museum/136
北の世田谷美術館,https://www.museum.or.jp//museum/135
北のアルプ美術館,https://www.museum.or.jp//museum/134
漢方資料館「草木庵」,https://www.museum.or.jp//museum/130
観光名所小樽よしもと吉本大文芸博物館,https://www.museum.or.jp//museum/128
かみすながわ炭鉱館,https://www.museum.or.jp//museum/112
金田心象書道美術館,https://www.museum.or.jp//museum/110
帯広市おびひろ動物園,https://www.museum.or.jp//museum/96
小樽市総合博物館,https://www.museum.or.jp//museum/91
小樽市鰊御殿,https://www.museum.or.jp//museum/90
小樽市手宮洞窟保存館,https://www.museum.or.jp//museum/89
小平町埋蔵文化財資料館,https://www.museum.or.jp//museum/72
遠軽町郷土館,https://www.museum.or.jp//museum/69
滝川市美術自然史館,https://www.museum.or.jp//museum/320
新十津川町開拓記念館,https://www.museum.or.jp//museum/300
新琴似屯田兵中隊本部,https://www.museum.or.jp//museum/298
市立函館図書館・啄木文庫,https://www.museum.or.jp//museum/287
市立小樽美術館,https://www.museum.or.jp//museum/286
白糠町公民館郷土資料室,https://www.museum.or.jp//museum/281
定山渓ダム下流開発資料館,https://www.museum.or.jp//museum/279
清水町郷土史料館,https://www.museum.or.jp//museum/272
士別市世界のめん羊館,https://www.museum.or.jp//museum/269
史跡北斗遺跡展示館,https://www.museum.or.jp//museum/266
サンピアザ水族館,https://www.museum.or.jp//museum/255
猿払村日ソ友好記念館,https://www.museum.or.jp//museum/253
札幌村郷土記念館,https://www.museum.or.jp//museum/248
札幌市民ギャラリー,https://www.museum.or.jp//museum/243
札幌市埋蔵文化財センター,https://www.museum.or.jp//museum/234
札幌ウィンタースポーツミュージアム,https://www.museum.or.jp//museum/226
坂本九思い出記念館,https://www.museum.or.jp//museum/224
広尾線鉄道記念館,https://www.museum.or.jp//museum/217
釧路市動物園,https://www.museum.or.jp//museum/206
釧路湿原野生生物保護センター,https://www.museum.or.jp//museum/205
北海道大学農学部附属苫小牧地方　演習林森林資料館,https://www.museum.or.jp//museum/425
北海道大学附属図書館北方資料室,https://www.museum.or.jp//museum/423
北海道立埋蔵文化財センター,https://www.museum.or.jp//museum/421
北海道教育大学旭川分校史学資料室,https://www.museum.or.jp//museum/420
星の降る里百年記念館,https://www.museum.or.jp//museum/410
福住開拓記念館,https://www.museum.or.jp//museum/394
美深チョウザメ館,https://www.museum.or.jp//museum/383
名寄市北国博物館,https://www.museum.or.jp//museum/374
長沼町公民館郷土資料展示室,https://www.museum.or.jp//museum/369
中川町エコミュージアムセンター（中川町自然誌博物館）,https://www.museum.or.jp//museum/364
屯田郷土資料館,https://www.museum.or.jp//museum/361
豊富温泉自然観察館,https://www.museum.or.jp//museum/360
苫前町古代の里（郷土資料館・考古資料館・復元住居）,https://www.museum.or.jp//museum/359
椴法華村灯台ファミリー博物館・ピカリン館,https://www.museum.or.jp//museum/355
洞爺湖森林博物館,https://www.museum.or.jp//museum/347
当別伊達記念館伊達邸別館,https://www.museum.or.jp//museum/342
鶴居村ふるさと情報館,https://www.museum.or.jp//museum/335
つきさっぷ郷土資料館,https://www.museum.or.jp//museum/333
サケのふるさと千歳水族館,https://www.museum.or.jp//museum/330
端野町歴史民俗資料館,https://www.museum.or.jp//museum/326
【休館中】世界一小さいりんごグッズ博物館,https://www.museum.or.jp//museum/571
青函トンネル記念館,https://www.museum.or.jp//museum/570
食の文化資料館「包」,https://www.museum.or.jp//museum/569
和寒町郷土資料館,https://www.museum.or.jp//museum/530
稚内市北方記念館,https://www.museum.or.jp//museum/528
陸上自衛隊真駒内駐屯地史料館,https://www.museum.or.jp//museum/515
由仁町立ゆめっく館,https://www.museum.or.jp//museum/502
森町公民館郷土資料室,https://www.museum.or.jp//museum/492
藻岩山展望台,https://www.museum.or.jp//museum/487
室蘭市白鳥大橋記念館「みたら」,https://www.museum.or.jp//museum/482
室蘭市青少年科学館,https://www.museum.or.jp//museum/481
室蘭市民俗資料館,https://www.museum.or.jp//museum/480
村本化石標本室,https://www.museum.or.jp//museum/479
三笠鉄道村鉄道記念館,https://www.museum.or.jp//museum/471
丸瀬布昆虫生態館,https://www.museum.or.jp//museum/466
松前藩屋敷,https://www.museum.or.jp//museum/463
松前城・松前城資料館,https://www.museum.or.jp//museum/461
本別町歴史民俗資料館,https://www.museum.or.jp//museum/455
幌加内町生涯学習センター　郷土学習館,https://www.museum.or.jp//museum/451
北海道大学総合博物館,https://www.museum.or.jp//museum/428
利根山光人記念館,https://www.museum.or.jp//museum/705
遠野市立博物館,https://www.museum.or.jp//museum/702
遠野郷土人形民芸村,https://www.museum.or.jp//museum/700
聖愛園おもちゃ美術館,https://www.museum.or.jp//museum/686
住田町民俗資料館,https://www.museum.or.jp//museum/685
気仙大工左官伝承館,https://www.museum.or.jp//museum/668
懐徳館,https://www.museum.or.jp//museum/656
大船渡市立博物館,https://www.museum.or.jp//museum/654
江釣子村史跡センター・展示室,https://www.museum.or.jp//museum/648
岩手大学ミュージアム,https://www.museum.or.jp//museum/647
岩手県立水産科学館,https://www.museum.or.jp//museum/644
アジア文化資料館,https://www.museum.or.jp//museum/631
森田歴史民俗資料館,https://www.museum.or.jp//museum/625
棟方志功記念館,https://www.museum.or.jp//museum/624
平内町歴史民俗資料館,https://www.museum.or.jp//museum/608
平賀町郷土資料館,https://www.museum.or.jp//museum/606
東八甲田家族旅行村,https://www.museum.or.jp//museum/605
青森市八甲田山雪中行軍遭難資料館,https://www.museum.or.jp//museum/603
常盤ふるさと資料館あすか,https://www.museum.or.jp//museum/582
星と森のロマントピア　森林科学館,https://www.museum.or.jp//museum/572
瑞巌寺宝物館　青龍殿,https://www.museum.or.jp//museum/834
しばたの郷土館　資料展示館思源閣,https://www.museum.or.jp//museum/831
川崎町民俗資料家屋,https://www.museum.or.jp//museum/804
鎌田記念ホール・鎌田三之助展示室,https://www.museum.or.jp//museum/799
角田市郷土資料館,https://www.museum.or.jp//museum/795
大衡村ふるさと美術館,https://www.museum.or.jp//museum/789
エースポート博物館,https://www.museum.or.jp//museum/786
温麺の館,https://www.museum.or.jp//museum/783
荒沢自然館,https://www.museum.or.jp//museum/769
青葉城資料展示館,https://www.museum.or.jp//museum/765
歴史公園えさし藤原の郷,https://www.museum.or.jp//museum/763
西和賀町立川村美術館・デッサン館,https://www.museum.or.jp//museum/755
山田町立鯨と海の科学館,https://www.museum.or.jp//museum/752
宮古ビジターセンター,https://www.museum.or.jp//museum/735
水沢消防記念館,https://www.museum.or.jp//museum/728
八幡平市松尾鉱山資料館,https://www.museum.or.jp//museum/725
八幡平市博物館,https://www.museum.or.jp//museum/721
平泉郷土館,https://www.museum.or.jp//museum/717
平泉文化史館,https://www.museum.or.jp//museum/716
八幡平市西根歴史民俗資料館,https://www.museum.or.jp//museum/708
秋田民芸村,https://www.museum.or.jp//museum/937
秋田市立赤れんが郷土館,https://www.museum.or.jp//museum/932
秋田県立農業科学館,https://www.museum.or.jp//museum/925
秋田県立博物館,https://www.museum.or.jp//museum/921
陸奥国分寺宝物館,https://www.museum.or.jp//museum/907
宮城県原子力センター広報展示室「あとみーる」【休館中】,https://www.museum.or.jp//museum/902
松島福浦島自然植物園,https://www.museum.or.jp//museum/895
細倉マインパーク,https://www.museum.or.jp//museum/893
姥ヶ懐民話の里ふるさとおとぎ苑民話伝承館・産直館,https://www.museum.or.jp//museum/886
成瀬美術記念館,https://www.museum.or.jp//museum/876
七ヶ浜の藤田昭子美術館,https://www.museum.or.jp//museum/874
登米市登米町歴史資料館　登米懐古館,https://www.museum.or.jp//museum/869
東北大学大学院薬学研究科附属　薬用植物園,https://www.museum.or.jp//museum/863
東北大学史料館,https://www.museum.or.jp//museum/861
東北大学大学院理学研究科附属植物園,https://www.museum.or.jp//museum/860
仙台文学館,https://www.museum.or.jp//museum/850
仙台箪笥伝承館門間箪笥店,https://www.museum.or.jp//museum/848
仙台市歴史民俗資料館,https://www.museum.or.jp//museum/842
仙台市戦災復興記念館,https://www.museum.or.jp//museum/841
仙台市八木山動物公園,https://www.museum.or.jp//museum/840
新庄ふるさと歴史センター,https://www.museum.or.jp//museum/1068
酒造資料館東光の酒蔵,https://www.museum.or.jp//museum/1062
寒河江市郷土館,https://www.museum.or.jp//museum/1058
モモカミの里　高麗館,https://www.museum.or.jp//museum/1055
国指定史跡　旧鐙屋,https://www.museum.or.jp//museum/1053
金峯山博物館,https://www.museum.or.jp//museum/1051
清河八郎記念館,https://www.museum.or.jp//museum/1050
大石田町立歴史民俗資料館,https://www.museum.or.jp//museum/1038
今井繁三郎美術館　（収蔵館）,https://www.museum.or.jp//museum/1036
横手公園展望台・横手城,https://www.museum.or.jp//museum/1024
由利本荘市矢島郷土文化保存伝習施設,https://www.museum.or.jp//museum/1019
八峰町郷土資料館,https://www.museum.or.jp//museum/1016
浜辺の歌音楽館,https://www.museum.or.jp//museum/1007
能代市子ども館,https://www.museum.or.jp//museum/1002
仁賀保勤労青少年ホーム展示室,https://www.museum.or.jp//museum/999
玉川温泉ビジターセンター,https://www.museum.or.jp//museum/991
胡桃館遺跡埋蔵資料館,https://www.museum.or.jp//museum/988
潟上市昭和歴史民俗資料館・潟上市八郎潟漁撈用具収蔵庫,https://www.museum.or.jp//museum/983
史跡保存伝承の里・天鷺村岩城歴史民俗資料館,https://www.museum.or.jp//museum/945
秋乃宮博物館,https://www.museum.or.jp//museum/938
白河集古苑,https://www.museum.or.jp//museum/1221
鮫川村歴史民俗資料館,https://www.museum.or.jp//museum/1218
喜多方市郷土民俗館,https://www.museum.or.jp//museum/1198
河東公民館・収蔵庫,https://www.museum.or.jp//museum/1195
曾州一蔵品館,https://www.museum.or.jp//museum/1190
奥会津博物館,https://www.museum.or.jp//museum/1183
いわき市石炭化石館,https://www.museum.or.jp//museum/1176
歴史と文化の美術館　わらべの里,https://www.museum.or.jp//museum/1143
立石寺文化財収蔵庫　（立石寺秘宝館）,https://www.museum.or.jp//museum/1142
米沢織物歴史資料館,https://www.museum.or.jp//museum/1138
山寺芭蕉記念館,https://www.museum.or.jp//museum/1132
山形県酒田海洋センター,https://www.museum.or.jp//museum/1120
山形県立博物館教育資料館,https://www.museum.or.jp//museum/1115
最上義光歴史館,https://www.museum.or.jp//museum/1113
舟形町歴史民俗資料館,https://www.museum.or.jp//museum/1099
福王寺法林記念館,https://www.museum.or.jp//museum/1098
農村文化研究所附設置賜民俗資料館,https://www.museum.or.jp//museum/1093
中山町立歴史民俗資料館,https://www.museum.or.jp//museum/1090
長井市古代の丘資料館,https://www.museum.or.jp//museum/1089
致道博物館,https://www.museum.or.jp//museum/1074
石岡市民俗資料館,https://www.museum.or.jp//museum/1336
あや絵美術館,https://www.museum.or.jp//museum/1334
あまびき美術館,https://www.museum.or.jp//museum/1333
やないづ町立斎藤清美術館,https://www.museum.or.jp//museum/1322
田村市船引歴史民俗資料館,https://www.museum.or.jp//museum/1314
龍ケ崎市歴史民俗資料館,https://www.museum.or.jp//museum/1302
つむぎの館,https://www.museum.or.jp//museum/1300
間宮林蔵記念館,https://www.museum.or.jp//museum/1286
松本楓湖資料館・大久保楓閣記念館,https://www.museum.or.jp//museum/1285
常陸太田市郷土資料館,https://www.museum.or.jp//museum/1273
納豆展示館,https://www.museum.or.jp//museum/1266
福島市資料展示室,https://www.museum.or.jp//museum/1261
白虎隊記念館,https://www.museum.or.jp//museum/1253
野口英世記念館,https://www.museum.or.jp//museum/1245
日本風俗美術展示室,https://www.museum.or.jp//museum/1243
須賀川市歴史民俗資料館,https://www.museum.or.jp//museum/1239
ただみ川のものしり館,https://www.museum.or.jp//museum/1234
武田久吉メモリアルホール,https://www.museum.or.jp//museum/1232
大蛇館,https://www.museum.or.jp//museum/1229
清郷美術館,https://www.museum.or.jp//museum/1227
つくば市桜歴史民俗資料館,https://www.museum.or.jp//museum/1419
小美玉市玉里史料館,https://www.museum.or.jp//museum/1414
高萩市歴史民俗資料館,https://www.museum.or.jp//museum/1409
タカノフーズ納豆博物館,https://www.museum.or.jp//museum/1408
菊池寛実記念高萩炭礦資料館,https://www.museum.or.jp//museum/1406
大洗町幕末と明治の博物館,https://www.museum.or.jp//museum/1400
境町歴史民俗資料館,https://www.museum.or.jp//museum/1394
国立科学博物館筑波実験植物園（つくば植物園）,https://www.museum.or.jp//museum/1391
古河歴史博物館,https://www.museum.or.jp//museum/1389
黒沢止幾子の資料館,https://www.museum.or.jp//museum/1381
紙のさと和紙資料館,https://www.museum.or.jp//museum/1375
神栖市歴史民俗資料館,https://www.museum.or.jp//museum/1373
栃木県立なす風土記の丘資料館,https://www.museum.or.jp//museum/1513
内原まちかど美術館,https://www.museum.or.jp//museum/1355
大田原市なす風土記の丘湯津上資料館,https://www.museum.or.jp//museum/1512
真壁伝承館歴史資料館,https://www.museum.or.jp//museum/1353
草雲美術館,https://www.museum.or.jp//museum/1495
茨城県立さしま少年自然の家,https://www.museum.or.jp//museum/1346
清経庵美術館,https://www.museum.or.jp//museum/1494
茨城県きのこ博士館,https://www.museum.or.jp//museum/1345
史跡足利学校,https://www.museum.or.jp//museum/1487
茨城県フラワーパーク,https://www.museum.or.jp//museum/1343
木の葉化石園,https://www.museum.or.jp//museum/1482
茨城県植物園・熱帯植物館,https://www.museum.or.jp//museum/1341
国際通信史料館,https://www.museum.or.jp//museum/1479
結城三百石記念館,https://www.museum.or.jp//museum/1340
栗田美術館,https://www.museum.or.jp//museum/1474
板谷波山記念館,https://www.museum.or.jp//museum/1339
郷土玩具博物館,https://www.museum.or.jp//museum/1472
鹿沼市木のふるさと伝統工芸館,https://www.museum.or.jp//museum/1463
栃木県井頭公園花ちょう遊館,https://www.museum.or.jp//museum/1462
小川町郷土館,https://www.museum.or.jp//museum/1458
大谷資料館,https://www.museum.or.jp//museum/1455
大平町歴史民俗資料館・郷土資料館白石家「戸長屋敷」,https://www.museum.or.jp//museum/1454
岩舟石の資料館,https://www.museum.or.jp//museum/1444
日光市歴史民俗資料館,https://www.museum.or.jp//museum/1443
板室自然遊学センター,https://www.museum.or.jp//museum/1441
取手市埋蔵文化財センター,https://www.museum.or.jp//museum/1436
豊田城（石下町地域交流センター）,https://www.museum.or.jp//museum/1435
利根町立柳田國男記念公苑,https://www.museum.or.jp//museum/1432
矢板市立郷土資料館,https://www.museum.or.jp//museum/1615
壬生町立歴史民俗資料館,https://www.museum.or.jp//museum/1610
南那須歴史民俗資料館,https://www.museum.or.jp//museum/1609
星野遺跡地層たんけん館,https://www.museum.or.jp//museum/1603
栃木市藤岡歴史民俗資料館,https://www.museum.or.jp//museum/1599
那珂川町馬頭郷土資料館,https://www.museum.or.jp//museum/1598
沼原発電所展示館,https://www.museum.or.jp//museum/1594
日光田母沢御用邸記念公園,https://www.museum.or.jp//museum/1584
那須高原私の美術館,https://www.museum.or.jp//museum/1572
那須オルゴール美術館,https://www.museum.or.jp//museum/1569
全国郷土玩具館,https://www.museum.or.jp//museum/1566
正田記念館,https://www.museum.or.jp//museum/1560
とんねる館,https://www.museum.or.jp//museum/1553
